2451544.500000000, A.D. 2000-Jan-01 00:00:00.0000,  1.692756426504693E+08,  1.979056645270782E+07,  2.576929592511889E+07, -9.636408426348764E+00,  2.476039888819015E+01,  8.782187361913275E+00,
2451644.500000000, A.D. 2000-Apr-10 00:00:00.0000, -4.846893561867628E+07,  1.277768591424251E+08,  4.557744264731950E+07, -3.124666818528615E+01, -8.541495199849320E+00, -6.668684902281937E+00,
2451744.500000000, A.D. 2000-Jul-19 00:00:00.0000, -1.619270714947236E+08, -6.501580432463591E+07, -4.266004220414665E+07,  6.597096036147027E+00, -2.478568438230128E+01, -9.115280685183883E+00,
2451844.500000000, A.D. 2000-Oct-27 00:00:00.0000, -1.392267528555312E+07, -1.947216480233337E+08, -7.842963940786044E+07,  2.251977584584296E+01, -3.546734627530466E+00,  9.637259774464378E-01,
2451944.500000000, A.D. 2001-Feb-04 00:00:00.0000,  1.541125902883425E+08, -1.260293558888441E+08, -3.358886033895840E+07,  1.254761689725933E+01,  1.836814837100489E+01,  8.586023139087908E+00,
2452044.500000000, A.D. 2001-May-15 00:00:00.0000,  1.363652047649958E+08,  7.318133556110084E+07,  4.335130137648997E+07, -1.964632534614299E+01,  2.162642866850174E+01,  6.488388341842393E+00,
2452144.500000000, A.D. 2001-Aug-23 00:00:00.0000, -1.113565768609667E+08,  9.449183808085857E+07,  2.570513353384050E+07, -2.341159606557962E+01, -1.967484967780132E+01, -1.025002272001336E+01,
2452244.500000000, A.D. 2001-Dec-01 00:00:00.0000, -1.374387684016238E+08, -1.171237384176476E+08, -6.078929767731012E+07,  1.391905713471469E+01, -2.038846495367764E+01, -6.605079175443484E+00,
2452344.500000000, A.D. 2002-Mar-11 00:00:00.0000,  3.796139916201972E+07, -1.956787176290550E+08, -7.343679320424892E+07,  2.211858723105003E+01,  2.787051328712923E+00,  3.427784360449356E+00,
2452444.500000000, A.D. 2002-Jun-19 00:00:00.0000,  1.762258331201798E+08, -7.930142320636296E+07, -1.285854466841791E+07,  6.006826326732304E+00,  2.237957535379203E+01,  9.485393125692779E+00,
2452544.500000000, A.D. 2002-Sep-27 00:00:00.0000,  8.162598057059260E+07,  1.147129200828476E+08,  5.394361317233460E+07, -2.839945780497223E+01,  1.392808925285618E+01,  2.521984514243210E+00,
2452644.500000000, A.D. 2003-Jan-05 00:00:00.0000, -1.515747012643805E+08,  4.177836795355729E+07,  5.401359556726051E+05, -1.210217531178526E+01, -2.569069381282224E+01, -1.143977982710025E+01,
2452744.500000000, A.D. 2003-Apr-15 00:00:00.0000, -9.906710736939545E+07, -1.572007910329524E+08, -7.267920752213822E+07,  1.883903371067962E+01, -1.474205063828535E+01, -3.852536360271321E+00,
2452844.500000000, A.D. 2003-Jul-24 00:00:00.0000,  8.697053340664122E+07, -1.820643195822411E+08, -6.295705978544977E+07,  2.010096246569737E+01,  8.868352689305738E+00,  5.622353941186190E+00,
2452944.500000000, A.D. 2003-Nov-01 00:00:00.0000,  1.813314478515846E+08, -2.482592460825393E+07,  9.175249569854267E+06, -2.205287405763503E+00,  2.471713509857705E+01,  9.547058563351007E+00,
2453044.500000000, A.D. 2004-Feb-09 00:00:00.0000,  1.105537842570131E+07,  1.338456971804364E+08,  5.404056807427546E+07, -3.273552824831322E+01,  1.974314919644335E+00, -2.662610131047959E+00,
2453144.500000000, A.D. 2004-May-19 00:00:00.0000, -1.657792152923767E+08, -1.839435484020163E+07, -2.479818363348493E+07, -8.753072963167075E-01, -2.662050075872071E+01, -1.062496551008352E+01,
2453244.500000000, A.D. 2004-Aug-27 00:00:00.0000, -5.220096168328601E+07, -1.834128716828345E+08, -7.814445850792526E+07,  2.163138311470048E+01, -8.528307032813949E+00, -1.099202592603072E+00,
2453344.500000000, A.D. 2004-Dec-05 00:00:00.0000,  1.292781818418873E+08, -1.548514140711623E+08, -4.775640593285188E+07,  1.649230616363546E+01,  1.448563482620335E+01,  7.465997404880151E+00,
2453444.500000000, A.D. 2005-Mar-15 00:00:00.0000,  1.657048489569449E+08,  3.237081748605945E+07,  3.015134632206279E+07, -1.179589949243547E+01,  2.444620124281269E+01,  8.431802593226557E+00,
