Deactivating environment "C:\Users\shush_000\Anaconda3"...
Activating environment "C:\Users\shush_000\Anaconda3"...

[Anaconda3] C:\Users\shush_000\Documents\Python_Development\spktype21\test>python test_compEPH.py

File type DAF/SPK and format LTL-IEEE with 5 segments:
2451544.50..2455907.50  Solar System Barycenter (0) -> Unknown Target (2162173) data_type=21
2455907.50..2465077.89  Solar System Barycenter (0) -> Unknown Target (2162173) data_type=21
2465077.89..2474732.30  Solar System Barycenter (0) -> Unknown Target (2162173) data_type=21
2474732.30..2484047.79  Solar System Barycenter (0) -> Unknown Target (2162173) data_type=21
2484047.79..2488434.50  Solar System Barycenter (0) -> Unknown Target (2162173) data_type=21

No.  JD          p_dist(km)              v_dist(km/s)

1   2451544.5   3.268928970170067e-08   2.5121479338940403e-15
2   2451644.5   2.1334099735600698e-05   5.899799880380955e-12
3   2451744.5   6.790636098889048e-05   6.224610180227084e-12
4   2451844.5   5.9793175987849864e-05   5.690883711558539e-12
5   2451944.5   3.197243458304567e-05   7.904340240811671e-12
6   2452044.5   4.487140726511832e-05   8.782370416804049e-12
7   2452144.5   7.346190490942915e-05   1.7149334683756897e-11
8   2452244.5   0.0001421517992204863   2.8180615412440234e-11
9   2452344.5   0.00037661591530718656   5.098757600058035e-11
10   2452444.5   0.0007594026638281227   1.0159639752869077e-10
11   2452544.5   0.0012669392669595937   2.1689469053314576e-10
12   2452644.5   0.00119791948372103   2.346237055506118e-10
13   2452744.5   0.0013505387080200975   2.1484369018453392e-10
14   2452844.5   0.002235993412866499   2.8653726213166493e-10
15   2452944.5   0.0035766306767264864   5.015967954619551e-10
16   2453044.5   0.004854876838199655   9.138912424583655e-10
17   2453144.5   0.0043627391910993196   7.323787647485356e-10
18   2453244.5   0.004103598269063861   5.668350221037965e-10
19   2453344.5   0.004969334331293221   6.482848126744203e-10
20   2453444.5   0.0067895600271702505   1.0668430161892765e-09
21   2453544.5   0.008214676609177726   1.578802233518431e-09
22   2453644.5   0.006916140419600506   1.07345272001642e-09
23   2453744.5   0.00656779118445144   8.797204913645659e-10
24   2453844.5   0.007977014003453546   1.0766903547812642e-09
25   2453944.5   0.010872720963132973   1.8517371903708515e-09
26   2454044.5   0.011813311552554296   2.1956485900863697e-09
27   2454144.5   0.009942394980760117   1.4444019889314002e-09
28   2454244.5   0.00994464231823703   1.3030694535409701e-09
29   2454344.5   0.012299684366579196   1.72848038802856e-09
30   2454444.5   0.016207948940333162   2.976456742264886e-09
31   2454544.5   0.015496351619312104   2.676003733217963e-09
32   2454644.5   0.012739314203311772   1.768465094938961e-09
33   2454744.5   0.01292394640024395   1.7009282235205377e-09
34   2454844.5   0.01614270680203152   2.4094922684267402e-09
35   2454944.5   0.020067667475404373   3.8552397088734526e-09
36   2455044.5   0.01735433659867557   2.8092039884756285e-09
37   2455144.5   0.015050307731671661   2.0306644090983372e-09
38   2455244.5   0.016470421011736555   2.180108525429786e-09
39   2455344.5   0.021204669793392337   3.3915890200939723e-09
40   2455444.5   0.024265448777698283   4.653023126374923e-09
41   2455544.5   0.019742547403274475   2.9826290186282788e-09
42   2455644.5   0.01767993272165749   2.3428578711900657e-09
43   2455744.5   0.020071728533758604   2.744842720678225e-09
44   2455844.5   0.0260863391850465   4.529880189708474e-09
